<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120905,170000,139245.00000,139535.00000,139170.00000,139195.00000,17145
20120905,170500,139195.00000,139260.00000,139025.00000,139045.00000,9456
20120905,171000,139050.00000,139215.00000,139035.00000,139185.00000,5015
20120905,171500,139185.00000,139280.00000,139120.00000,139120.00000,3830
20120905,172000,139115.00000,139270.00000,139050.00000,139210.00000,5973
20120905,172500,139215.00000,139240.00000,139150.00000,139210.00000,1762
20120905,173000,139205.00000,139380.00000,139115.00000,139200.00000,15417
20120905,173500,139205.00000,139245.00000,139030.00000,139055.00000,11118
20120905,174000,139050.00000,139060.00000,138585.00000,138635.00000,26205
20120905,174500,138640.00000,138860.00000,138540.00000,138790.00000,11935
20120905,175000,138780.00000,138845.00000,138705.00000,138780.00000,5921
20120905,175500,138780.00000,139050.00000,138770.00000,138865.00000,13243
20120905,180000,138880.00000,139200.00000,138810.00000,138980.00000,18405
20120905,180500,138980.00000,139260.00000,138870.00000,139105.00000,16619
20120905,181000,139100.00000,139365.00000,138970.00000,139205.00000,25445
20120905,181500,139205.00000,139285.00000,139090.00000,139095.00000,11119
20120905,182000,139095.00000,139220.00000,139075.00000,139115.00000,9228
20120905,182500,139120.00000,139385.00000,139105.00000,139305.00000,11693
20120905,183000,139305.00000,139430.00000,138990.00000,138995.00000,15053
20120905,183500,138995.00000,139055.00000,138900.00000,139045.00000,8688
20120905,184000,139040.00000,139075.00000,138885.00000,138955.00000,9404
20120905,190000,138875.00000,138875.00000,138605.00000,138840.00000,7879
20120905,190500,138840.00000,138940.00000,138800.00000,138820.00000,3404
20120905,191000,138825.00000,139050.00000,138825.00000,139035.00000,2876
20120905,191500,139040.00000,139085.00000,138850.00000,139025.00000,5386
20120905,192000,139035.00000,139070.00000,138935.00000,138940.00000,2203
20120905,192500,138955.00000,139125.00000,138925.00000,139070.00000,3059
20120905,193000,139070.00000,139200.00000,139040.00000,139085.00000,3468
20120905,193500,139095.00000,139180.00000,139075.00000,139110.00000,2024
20120905,194000,139115.00000,139150.00000,139050.00000,139075.00000,1864
20120905,194500,139070.00000,139080.00000,138915.00000,139070.00000,2856
20120905,195000,139070.00000,139130.00000,138995.00000,139045.00000,1705
20120905,195500,139045.00000,139150.00000,138970.00000,139150.00000,2128
20120905,200000,139130.00000,139320.00000,139125.00000,139230.00000,6547
20120905,200500,139230.00000,139250.00000,139135.00000,139240.00000,2548
20120905,201000,139240.00000,139250.00000,139065.00000,139140.00000,2510
20120905,201500,139125.00000,139230.00000,139075.00000,139160.00000,1963
20120905,202000,139160.00000,139240.00000,139155.00000,139170.00000,2135
20120905,202500,139170.00000,139240.00000,139160.00000,139230.00000,1175
20120905,203000,139240.00000,139245.00000,139130.00000,139150.00000,1158
20120905,203500,139165.00000,139180.00000,139055.00000,139110.00000,1356
20120905,204000,139120.00000,139150.00000,139095.00000,139140.00000,415
20120905,204500,139140.00000,139160.00000,139080.00000,139130.00000,748
20120905,205000,139150.00000,139165.00000,139105.00000,139135.00000,526
20120905,205500,139140.00000,139170.00000,139015.00000,139050.00000,1925
20120905,210000,139045.00000,139185.00000,139045.00000,139175.00000,1953
20120905,210500,139175.00000,139175.00000,139060.00000,139090.00000,994
20120905,211000,139095.00000,139175.00000,139075.00000,139155.00000,908
20120905,211500,139155.00000,139235.00000,139130.00000,139160.00000,1709
20120905,212000,139155.00000,139230.00000,139130.00000,139185.00000,909
20120905,212500,139185.00000,139240.00000,139160.00000,139185.00000,955
20120905,213000,139185.00000,139200.00000,138950.00000,138950.00000,3728
20120905,213500,138950.00000,138995.00000,138860.00000,138965.00000,2271
20120905,214000,138970.00000,139020.00000,138950.00000,138960.00000,1194
20120905,214500,138965.00000,138985.00000,138775.00000,138935.00000,4208
20120905,215000,138925.00000,138970.00000,138880.00000,138945.00000,1613
20120905,215500,138950.00000,139135.00000,138905.00000,139110.00000,2837
20120905,220000,139100.00000,139100.00000,138985.00000,139065.00000,1411
20120905,220500,139050.00000,139110.00000,139010.00000,139050.00000,1077
20120905,221000,139060.00000,139105.00000,138950.00000,138985.00000,1673
20120905,221500,139000.00000,139045.00000,138975.00000,139025.00000,1605
20120905,222000,139020.00000,139070.00000,138960.00000,139050.00000,1261
20120905,222500,139055.00000,139100.00000,139045.00000,139095.00000,1077
20120905,223000,139095.00000,139200.00000,139065.00000,139200.00000,2350
20120905,223500,139190.00000,139270.00000,139150.00000,139165.00000,3094
20120905,224000,139170.00000,139250.00000,139115.00000,139160.00000,1480
20120905,224500,139160.00000,139165.00000,139100.00000,139125.00000,765
20120905,225000,139110.00000,139160.00000,139085.00000,139145.00000,723
20120905,225500,139160.00000,139245.00000,139115.00000,139225.00000,1725
20120905,230000,139210.00000,139255.00000,139130.00000,139135.00000,1664
20120905,230500,139135.00000,139170.00000,139055.00000,139155.00000,2073
20120905,231000,139160.00000,139190.00000,139105.00000,139150.00000,1506
20120905,231500,139150.00000,139215.00000,139100.00000,139195.00000,1656
20120905,232000,139195.00000,139250.00000,139160.00000,139200.00000,983
20120905,232500,139200.00000,139255.00000,139150.00000,139150.00000,917
20120905,233000,139150.00000,139335.00000,139125.00000,139275.00000,2851
20120905,233500,139280.00000,139295.00000,139190.00000,139235.00000,2171
20120905,234000,139245.00000,139290.00000,139185.00000,139240.00000,1848
20120905,234500,139240.00000,139300.00000,139165.00000,139290.00000,4587
20120906,100000,139305.00000,140145.00000,139305.00000,139900.00000,26401
20120906,100500,139900.00000,140140.00000,139890.00000,140085.00000,11170
20120906,101000,140065.00000,140365.00000,140065.00000,140280.00000,19565
20120906,101500,140280.00000,140290.00000,140110.00000,140200.00000,8099
20120906,102000,140205.00000,140600.00000,140170.00000,140570.00000,20913
20120906,102500,140565.00000,140850.00000,140450.00000,140670.00000,23035
20120906,103000,140665.00000,140785.00000,140605.00000,140725.00000,11690
20120906,103500,140725.00000,140845.00000,140555.00000,140575.00000,11041
20120906,104000,140570.00000,140640.00000,140540.00000,140590.00000,3538
20120906,104500,140590.00000,140680.00000,140575.00000,140650.00000,3228
20120906,105000,140650.00000,140785.00000,140625.00000,140670.00000,4403
20120906,105500,140670.00000,140800.00000,140600.00000,140600.00000,5918
20120906,110000,140600.00000,140830.00000,140570.00000,140700.00000,11996
20120906,110500,140700.00000,140715.00000,140545.00000,140555.00000,8202
20120906,111000,140575.00000,140670.00000,140500.00000,140610.00000,7939
20120906,111500,140620.00000,140640.00000,140435.00000,140555.00000,10974
20120906,112000,140565.00000,140620.00000,140410.00000,140495.00000,7720
20120906,112500,140495.00000,140535.00000,140450.00000,140455.00000,5091
20120906,113000,140455.00000,140555.00000,140440.00000,140550.00000,7097
20120906,113500,140550.00000,140640.00000,140470.00000,140620.00000,6072
20120906,114000,140620.00000,140730.00000,140520.00000,140605.00000,7421
20120906,114500,140595.00000,140795.00000,140570.00000,140695.00000,9480
20120906,115000,140700.00000,140770.00000,140530.00000,140530.00000,5826
20120906,115500,140535.00000,140935.00000,140500.00000,140935.00000,12735
20120906,120000,140935.00000,141030.00000,140775.00000,140800.00000,23768
20120906,120500,140795.00000,140895.00000,140755.00000,140755.00000,5568
20120906,121000,140755.00000,141100.00000,140755.00000,141035.00000,16198
20120906,121500,141035.00000,141125.00000,140930.00000,140955.00000,8238
20120906,122000,140955.00000,141255.00000,140915.00000,141200.00000,12064
20120906,122500,141210.00000,141245.00000,141130.00000,141205.00000,7114
20120906,123000,141220.00000,141290.00000,141025.00000,141075.00000,8382
20120906,123500,141095.00000,141125.00000,141035.00000,141115.00000,2315
20120906,124000,141110.00000,141190.00000,140965.00000,141020.00000,5113
20120906,124500,141025.00000,141095.00000,140985.00000,141030.00000,3391
20120906,125000,141030.00000,141060.00000,140905.00000,140935.00000,5096
20120906,125500,140940.00000,140995.00000,140860.00000,140965.00000,4779
20120906,130000,140970.00000,141020.00000,140920.00000,140970.00000,4660
20120906,130500,140960.00000,141055.00000,140880.00000,141035.00000,3726
20120906,131000,141035.00000,141080.00000,140995.00000,141075.00000,3668
20120906,131500,141070.00000,141175.00000,140960.00000,140970.00000,5750
20120906,132000,140975.00000,141050.00000,140960.00000,141030.00000,1142
20120906,132500,141020.00000,141030.00000,140955.00000,140990.00000,2545
20120906,133000,140990.00000,141020.00000,140860.00000,140895.00000,4895
20120906,133500,140895.00000,141070.00000,140885.00000,140985.00000,2869
20120906,134000,140980.00000,141005.00000,140825.00000,140925.00000,3639
20120906,134500,140935.00000,140970.00000,140875.00000,140895.00000,1796
20120906,135000,140900.00000,141015.00000,140865.00000,140920.00000,2457
20120906,135500,140930.00000,141050.00000,140915.00000,141035.00000,3173
20120906,140000,141015.00000,141090.00000,140995.00000,141020.00000,3336
20120906,140500,141005.00000,141120.00000,141005.00000,141045.00000,2919
20120906,141000,141040.00000,141155.00000,140975.00000,141130.00000,4512
20120906,141500,141140.00000,141155.00000,141085.00000,141105.00000,1881
20120906,142000,141110.00000,141115.00000,141020.00000,141075.00000,1914
20120906,142500,141060.00000,141130.00000,141040.00000,141065.00000,1178
20120906,143000,141070.00000,141400.00000,141060.00000,141275.00000,9944
20120906,143500,141270.00000,141390.00000,141265.00000,141330.00000,5081
20120906,144000,141330.00000,141345.00000,141180.00000,141185.00000,4212
20120906,144500,141185.00000,141220.00000,141110.00000,141205.00000,2939
20120906,145000,141205.00000,141260.00000,141155.00000,141175.00000,2171
20120906,145500,141175.00000,141220.00000,141070.00000,141095.00000,3198
20120906,150000,141095.00000,141375.00000,141070.00000,141330.00000,5960
20120906,150500,141345.00000,141455.00000,141275.00000,141350.00000,9520
20120906,151000,141350.00000,141385.00000,141250.00000,141300.00000,4475
20120906,151500,141315.00000,141395.00000,141265.00000,141335.00000,2863
20120906,152000,141340.00000,141385.00000,141260.00000,141270.00000,2237
20120906,152500,141280.00000,141565.00000,141255.00000,141400.00000,12893
20120906,153000,141390.00000,141430.00000,141260.00000,141260.00000,3623
20120906,153500,141270.00000,141315.00000,141175.00000,141230.00000,5746
20120906,154000,141245.00000,141315.00000,141180.00000,141270.00000,3787
20120906,154500,141255.00000,141295.00000,140570.00000,140840.00000,38197
20120906,155000,140830.00000,140975.00000,140770.00000,140940.00000,9630
20120906,155500,140945.00000,141165.00000,140915.00000,141060.00000,13426
20120906,160000,141060.00000,141135.00000,140925.00000,140945.00000,8149
20120906,160500,140945.00000,140955.00000,140750.00000,140920.00000,7414
20120906,161000,140920.00000,140920.00000,140790.00000,140830.00000,3435
20120906,161500,140825.00000,141070.00000,140800.00000,140935.00000,12964
20120906,162000,140930.00000,141065.00000,140855.00000,141030.00000,5279
20120906,162500,141025.00000,141050.00000,140880.00000,140935.00000,7202
20120906,163000,140940.00000,141180.00000,140635.00000,140860.00000,44010
20120906,163500,140865.00000,140875.00000,140105.00000,140370.00000,50793
20120906,164000,140365.00000,140660.00000,140330.00000,140585.00000,30891
20120906,164500,140585.00000,140825.00000,140355.00000,140435.00000,31109
20120906,165000,140440.00000,140560.00000,140210.00000,140360.00000,23044
20120906,165500,140360.00000,140575.00000,140350.00000,140495.00000,13974
20120906,170000,140490.00000,141055.00000,140410.00000,140985.00000,22783
20120906,170500,140970.00000,141145.00000,140920.00000,141125.00000,16708
20120906,171000,141130.00000,141265.00000,141070.00000,141110.00000,15554
20120906,171500,141120.00000,141480.00000,141085.00000,141320.00000,17269
20120906,172000,141320.00000,141380.00000,141055.00000,141115.00000,11142
20120906,172500,141115.00000,141255.00000,141095.00000,141160.00000,6792
20120906,173000,141155.00000,141930.00000,141155.00000,141820.00000,41318
20120906,173500,141820.00000,142340.00000,141820.00000,142205.00000,40899
20120906,174000,142210.00000,142280.00000,141900.00000,141925.00000,20300
20120906,174500,141935.00000,142040.00000,141830.00000,141900.00000,14234
20120906,175000,141900.00000,141995.00000,141850.00000,141935.00000,15851
20120906,175500,141940.00000,142230.00000,141880.00000,142110.00000,16120
20120906,180000,142115.00000,142575.00000,142115.00000,142465.00000,31405
20120906,180500,142470.00000,142550.00000,142275.00000,142365.00000,16841
20120906,181000,142370.00000,142410.00000,142290.00000,142400.00000,8018
20120906,181500,142395.00000,142635.00000,142390.00000,142565.00000,14260
20120906,182000,142555.00000,142770.00000,142460.00000,142735.00000,16045
20120906,182500,142725.00000,142865.00000,142650.00000,142790.00000,13627
20120906,183000,142805.00000,143470.00000,142790.00000,143365.00000,41076
20120906,183500,143375.00000,143900.00000,143365.00000,143900.00000,39574
20120906,184000,143900.00000,144000.00000,143665.00000,143800.00000,19009
20120906,190000,143850.00000,144340.00000,143850.00000,144110.00000,14522
20120906,190500,144115.00000,144220.00000,144045.00000,144050.00000,6999
20120906,191000,144070.00000,144130.00000,143855.00000,143905.00000,6058
20120906,191500,143910.00000,143955.00000,143765.00000,143780.00000,3931
20120906,192000,143770.00000,143940.00000,143750.00000,143930.00000,3509
20120906,192500,143930.00000,143990.00000,143885.00000,143985.00000,2661
20120906,193000,143985.00000,143995.00000,143855.00000,143945.00000,3870
20120906,193500,143955.00000,144055.00000,143915.00000,144035.00000,2553
20120906,194000,144035.00000,144050.00000,143950.00000,143975.00000,1350
20120906,194500,143975.00000,144080.00000,143955.00000,144020.00000,2143
20120906,195000,144030.00000,144055.00000,143935.00000,143965.00000,2180
20120906,195500,143980.00000,144050.00000,143870.00000,143900.00000,3569
20120906,200000,143900.00000,143970.00000,143840.00000,143840.00000,3050
20120906,200500,143845.00000,143890.00000,143820.00000,143840.00000,1772
20120906,201000,143830.00000,144000.00000,143820.00000,143995.00000,2054
20120906,201500,143995.00000,144060.00000,143925.00000,143980.00000,2443
20120906,202000,143970.00000,144065.00000,143900.00000,143975.00000,3836
20120906,202500,143955.00000,144130.00000,143915.00000,144120.00000,4046
20120906,203000,144110.00000,144140.00000,143995.00000,144070.00000,2549
20120906,203500,144070.00000,144215.00000,144050.00000,144185.00000,2517
20120906,204000,144180.00000,144265.00000,144060.00000,144115.00000,3639
