0,756540448019567, 143490
0,752763670205995, 143490
0,756948755189952, 143500
0,750503454037491, 143520
0,758995923042369, 143530
0,751596812212058, 143520
0,751993129905011, 143530
0,751639799976112, 143550
0,756181430187448, 143550
0,759082260846576, 143540
0,750221126300665, 143570
0,758990612281928, 143600
0,7529928585475, 143590
0,95046064397661, 143600
0,950067631947731, 143610
0,951967547256113, 143610
0,951971576227207, 143610
0,954669830419723, 143610
0,954694510103999, 143610
0,954744548761315, 143610
0,956240429602931, 143610
0,957561422478081, 143610
0,958699471205732, 143610
0,959648137506084, 143610
0,960402381775347, 143610
0,960958395915944, 143610
0,961313479671888, 143610
0,96146595435713, 143610
0,961415109825352, 143610
0,961161182176909, 143610
0,960705361161215, 143610
0,960049827619732, 143610
0,959197822726618, 143610
0,958153752324438, 143620
0,958148783073061, 143620
0,958172599533723, 143620
0,958205788180872, 143620
0,95823453194253, 143620
0,958250053321235, 143620
0,960884166168583, 143620
0,963345014258605, 143620
0,965621049704247, 143620
0,96770278834305, 143620
0,967557878318396, 143620
0,967390014205367, 143620
0,96721678901335, 143620
0,96706118794344, 143620
0,966952532762053, 143620
0,966927747314839, 143620
0,967033044920371, 143620
0,967326182190607, 143620
0,967879488736719, 143620
0,968783980611611, 143610
0,964520483876636, 143620
0,966541455718755, 143620
0,965823656808971, 143620
0,96503087391234, 143620
0,964183432246957, 143630
0,963693307271067, 143630
0,963409213804685, 143630
0,963316155965777, 143630
0,963409213804685, 143630
0,964598147204444, 143630
0,965756646869189, 143630
0,96685716655038, 143630
0,967877282213664, 143630
0,968798783653485, 143630
0,969606973910886, 143630
0,970290129078328, 143630
0,970839084122913, 143630
0,971246919785836, 143630
0,971508732577936, 143630
0,971621475175018, 143630
0,971583858671035, 143630
0,971396311570717, 143630
0,971060993400459, 143630
0,970581863639803, 143630
0,969964809556631, 143630
0,969217839705566, 143630
0,968351353595184, 143620
0,961022557714252, 143620
0,953407038282799, 143620
0,751661924848063, 143640
0,756913576812777, 143660
0,753586212923827, 143630
0,759475636511418, 143620
0,753869104191934, 143620
0,759017735457731, 143620
0,757528542814927, 143610
0,753903349843202, 143650
0,953860036958706, 143650
0,953249586590775, 143650
0,952420104063305, 143650
0,951374431587036, 143650
0,950116334699829, 143660
0,950281453463926, 143660
0,950429124242308, 143660
0,950544642937776, 143660
0,950617894892697, 143660
0,950642961630039, 143660
0,950617894892697, 143660
0,950544642937776, 143660
0,950429124242308, 143660
0,950281453463926, 143660
0,950116334699829, 143660
0,950502299431488, 143660
0,950406327622965, 143660
0,950610884995265, 143660
0,950610884995265, 143660
0,950406327622965, 143650
0,758698652006339, 143660
0,757016654250853, 143630
0,752649433113919, 143610
0,752942786400628, 143580
0,75929741336506, 143580
0,752731039412909, 143610
0,758216443869467, 143580
0,754345410521197, 143610
0,753212602932015, 143610
0,751699900963784, 143610
0,750916180142357, 143620
0,752764316774741, 143620
0,754227703227423, 143620
0,755307984670443, 143600
0,756235171248895, 143630
0,75014236527592, 143610
0,758468905694986, 143600
0,750809430344796, 143630
0,75617976532659, 143630
0,759961736056967, 143630
0,757691511334975, 143530
0,752411412675243, 143530
0,754803008319214, 143560
0,952671315770897, 143590
0,955504220820321, 143590
0,958093703200755, 143590
0,9577952598415, 143580
0,953720952081977, 143580
0,753295402553486, 143540
0,750938305645568, 143580
0,758956739351155, 143610
0,751795863197841, 143610
0,75326377241419, 143630
0,759397546196457, 143630
0,75867793625074, 143630
0,759899220964828, 143590
0,750881508520639, 143590
0,755974107834901, 143610
0,753496339307479, 143570
0,758222857348085, 143580
0,755502601284238, 143590
0,759821260043312, 143610
0,751340050337612, 143620
0,754592430391835, 143640
0,755974107834901, 143660
0,75821420563573, 143650
0,759493785909001, 143680
0,754327403921211, 143680
0,752627374583715, 143720
0,750711114041598, 143730
0,759006834993949, 143730
0,75405492662027, 143730
0,753194720891831, 143740
0,751997532152338, 143750
0,7531542696202, 143750
0,753924534541939, 143750
0,754309399689064, 143750
0,757380098435453, 143750
0,755492321015009, 143750
0,759075380422385, 143750
0,751221870457505, 143760
0,754406880382165, 143760
0,759340839536995, 143760
0,754047070295638, 143760
0,757869527752675, 143760
0,758887368574684, 143760
0,751533247133536, 143750
0,756324337738252, 143800
0,759253567611853, 143800
0,753545956412459, 143800
0,753447114248693, 143790
0,758545239352636, 143780
0,759138307649857, 143780
0,759335894147298, 143770
0,750340404855925, 143770
0,759627852512254, 143790
0,756156175273933, 143790
0,75245405870019, 143790
0,757134162457542, 143820
0,753221000228585, 143800
0,754657366519273, 143800
0,755831652939849, 143800
0,756744413903657, 143800
0,757396079513754, 143800
0,7577869563951, 143800
0,757917228286555, 143790
0,750081814247672, 143790
0,751908057996826, 143790
0,754721459877698, 143810
0,757557705168711, 143770
0,751199162435779, 143760
0,758429343549887, 143770
0,758480216233151, 143770
0,755996830914914, 143710
0,759507679718487, 143740
0,753583952738938, 143770
0,751883759483813, 143780
0,752579206390132, 143770
0,750072792344007, 143770
0,752030953522198, 143780
0,755442031188752, 143780
0,7584915864381, 143780
0,757116440045849, 143780
0,756144335241323, 143760
0,754672206365398, 143620
0,754672206365398, 143620
0,758121466091213, 143630
0,754194917610676, 143600
0,950381943268189, 143630
0,754598541285366, 143650
0,753493252834697, 143630
0,755606441283696, 143640
0,755855975561827, 143550
0,756254267154849, 143550
0,758126001003842, 143580
0,754219902120305, 143600
0,759630108316186, 143600
0,7579774677936, 143580
0,750713912495591, 143610
0,756424333910246, 143610
0,750236245326349, 143640
0,757802784989927, 143640
0,950129626639243, 143640
0,953066590639272, 143640
0,951140301102753, 143650
0,952188889547618, 143640
0,751360245800466, 143640
0,751653138601697, 143620
0,754367327567431, 143620
0,756819268532756, 143620
0,75901009839465, 143620
0,750280132889522, 143570
0,758557406648909, 143560
0,75207031705679, 143550
0,750783235082167, 143460
0,75955066353435, 143500
0,752071912112596, 143550
0,750384186297719, 143560
0,756140211781128, 143560
0,759193605958454, 143530
0,757826650468641, 143520
0,757761388307138, 143520
0,757304401380778, 143510
0,759719579659079, 143520
0,750155864183402, 143490
0,751648745238781, 143380
0,757944630208201, 143320
0,750485359817877, 143330
0,75237282778064, 143310
0,752255908858635, 143340
0,758208020691425, 143320
0,750010610229677, 143350
0,754524961120648, 143280
0,754028650510066, 143290
0,756806889421611, 143280
0,750994645543181, 143290
0,753171723609424, 143290
0,751238496027322, 143290
0,750422349512362, 143290
0,754134339407306, 143300
0,75063429447, 143300
0,753707072257122, 143340
0,758634888852022, 143340
0,758799758863852, 143350
0,751512491520724, 143400
0,757740857620107, 143400
0,952568983733446, 143420
0,958062158542951, 143420
0,963254612363681, 143420
0,963964462568874, 143420
0,96447381936865, 143420
0,964780347529061, 143420
0,964882674518365, 143430
0,965374854952341, 143420
0,965019174245839, 143420
0,96445593352572, 143420
0,963687457896524, 143420
0,963007616821579, 143420
0,962488543513311, 143420
0,962206740950122, 143420
0,962258640450695, 143420
0,962766987511868, 143420
0,961230335226582, 143420
0,959636464022525, 143420
0,958016703535232, 143420
0,956409598717489, 143430
0,956873014843198, 143430
0,957512918292514, 143430
0,96359902165251, 143430
0,965060101641403, 143430
0,965074737798543, 143430
0,965040760629177, 143420
0,961849346780475, 143420
0,958494023292221, 143420
0,954992584983293, 143420
0,951366948721009, 143430
0,951360558736151, 143430
0,951407020910146, 143430
0,951540073234961, 143420
0,753404075190127, 143410
0,751467958083814, 143350
0,75299496808593, 143350
0,754239337407755, 143350
0,755195658244502, 143350
0,759039827846079, 143350
0,758884694404611, 143350
0,754633806558392, 143350
0,752252972651732, 143320
0,75486308843889, 143200
0,951334695977382, 143200
0,955371170732517, 143200
0,954300466716947, 143200
0,957594246192353, 143200
0,960564619452917, 143210
0,961494139040381, 143200
0,959362416005872, 143200
0,956945007974791, 143200
0,958249873362655, 143210
0,95857110176645, 143210
0,958703701585442, 143210
0,95864684967356, 143200
0,954664467628975, 143200
0,950393731256875, 143200
0,752288833694575, 143300
0,954814207013879, 143340
0,959765204934718, 143340
0,964451886813625, 143340
0,968871369708158, 143340
0,969217141292515, 143350
0,969173963073283, 143350
0,969246389580646, 143350
0,969390852506726, 143350
0,96957252790264, 143350
0,969763775605532, 143350
0,96994296744705, 143350
0,97009361296722, 143350
0,970203718679312, 143350
0,970265336454132, 143340
0,968328763633536, 143350
0,968297559506869, 143350
0,969909136327246, 143350
0,971338637636206, 143350
0,972578862425059, 143350
0,973624015028482, 143350
0,974469512600074, 143350
0,975111836672928, 143350
0,975548421538742, 143350
0,975777574167137, 143340
0,972250533578319, 143350
0,972105104984953, 143350
0,971752478393374, 143350
0,971194063614917, 143340
0,966293296891587, 143350
0,96537181397283, 143350
0,964253891250626, 143340
0,958342744620407, 143350
0,956885376494355, 143350
0,957533545345585, 143350
0,955741049464192, 143350
0,953787172269699, 143350
0,95168589268309, 143350
0,952553527246532, 143370
0,963485193703701, 143370
0,963552927486118, 143380
0,96432575173204, 143380
0,965039397334787, 143380
0,965675096510182, 143380
0,966217942558702, 143380
0,966656336719384, 143380
0,966981573208838, 143380
0,967187536871357, 143380
0,967270495571701, 143370
0,964812454658781, 143360
0,956836580307934, 143380
0,956620641882658, 143360
0,752090452262782, 143370
0,758335046398388, 143390
0,950526247785822, 143400
0,950915712812252, 143400
0,950560022531793, 143400
0,950318328392397, 143400
0,950152396501408, 143400
0,951372731719771, 143410
0,952652745061538, 143410
0,95375738338664, 143410
0,954679448232323, 143410
0,95541330868484, 143410
0,955954712004579, 143410
0,956300643778307, 143410
0,956449230487366, 143410
0,956399679672604, 143400
0,950929151304609, 143410
0,950534993200646, 143410
0,950943441716138, 143420
0,951394713738071, 143420
0,951758700387701, 143420
0,952025485217315, 143410
0,950207245550092, 143430
0,951094986525678, 143440
0,952076561702163, 143440
0,952899900970507, 143440
0,953557636519558, 143440
0,954044208027656, 143440
0,954355676352536, 143440
0,954489594088822, 143440
0,954444926226865, 143440
0,954222016851582, 143450
0,953900968801059, 143430
0,950872891796479, 143450
0,951698460975765, 143450
0,952320959370149, 143450
0,952737510034472, 143450
0,952946244999014, 143450
0,952946244999014, 143450
0,952737510034472, 143450
0,952320959370149, 143450
0,951698460975765, 143450
0,950872891796479, 143450
0,951358863884396, 143460
0,951361705719297, 143460
0,951371092700717, 143460
0,951377587382999, 143440
0,757973988465906, 143440
0,753502456147501, 143410
0,75432914179704, 143410
0,752132908576249, 143440
0,756154667010523, 143440
0,759811988193745, 143420
0,750270902613247, 143450
0,752466785135089, 143440
0,752664210717804, 143380
0,754305899182973, 143370
0,753947232802059, 143360
0,757580900929778, 143350
0,758838059887984, 143330
0,95038567749745, 143330
0,951682740160899, 143330
0,952673650353134, 143330
0,953359177555139, 143330
0,953739853754188, 143340
0,953739853754188, 143340
0,953611509870817, 143340
0,953357091575512, 143340
0,952981215123787, 143340
0,952491002566088, 143340
0,951896331624684, 143340
0,951210191233395, 143340
0,950449164578989, 143340
0,950114614112415, 143350
0,950509823915433, 143350
0,950767090909934, 143350
0,950943763034412, 143350
0,951033625349552, 143350
0,951033625349552, 143350
0,950943763034412, 143350
0,950767090909934, 143360
0,950306037469492, 143350
0,950066757631673, 143350
0,950212523442673, 143360
0,950281716562706, 143360
0,950463469422452, 143360
0,950770935035989, 143350
0,958730048184977, 143290
0,969135484206985, 143290
0,972499070000352, 143280
0,971831908236, 143280
0,967533906554564, 143290
0,966951679819218, 143290
0,966172907696863, 143300
0,966384702551313, 143300
0,966559662382655, 143300
0,966686178898862, 143300
0,966756558686742, 143300
0,966766740756266, 143300
0,966716149563246, 143300
0,966607674298172, 143300
0,966447773153686, 143300
0,9662467090792, 143300
0,96601893198111, 143300
0,965783632311591, 143300
0,965565503624169, 143290
0,962017887879572, 143300
0,961974357312948, 143300
0,96207093396955, 143310
0,962641196213532, 143300
0,961990789278081, 143300
0,961194800610173, 143310
0,961097813663506, 143300
0,959959666927064, 143310
0,959914121015574, 143310
0,959903261556169, 143310
0,95992519071118, 143310
0,95998371275802, 143310
0,960088490381506, 143310
0,960255446528071, 143310
0,960918694801076, 143310
0,961443086867217, 143310
0,96182212109205, 143310
0,962051300401115, 143300
0,958892240552625, 143310
0,958847054323177, 143310
0,958651876532042, 143310
0,958309087970295, 143300
0,9538959800987, 143300
0,950201097109022, 143300
0,755498051022589, 143300
0,757144828361672, 143330
0,755711840303794, 143330
0,753902710025313, 143330
0,750196427256187, 143330
0,754716620821259, 143340
0,952506849931363, 143330
0,754684040143177, 143330
0,754579679553714, 143360
0,952280351460545, 143360
0,953113945681576, 143360
0,953644122540825, 143370
0,953683667888445, 143360
0,951137856909887, 143370
0,950967231998744, 143370
0,950687155476694, 143380
0,950418501138082, 143380
0,950239939137892, 143370
0,75095685630726, 143350
0,75658571405436, 143330
0,756543001666851, 143320
0,759087307213726, 143340
0,751395768431712, 143350
0,751727129413731, 143340
0,955562582476251, 143380
0,959045994473314, 143380
0,962258640450695, 143380
0,965199432747662, 143380
0,967867607596994, 143380
0,97026264810799, 143380
0,972384222406589, 143380
0,971589635477204, 143370
0,966266519929522, 143380
0,96749465068315, 143380
0,966299584578901, 143370
0,960123338283596, 143380
0,958713053547334, 143380
0,957205501216818, 143370
0,950209831356896, 143370
0,752897333772708, 143390
0,759184797083652, 143390
0,751723614699752, 143380
0,754741633538967, 143330
0,754345020530073, 143330
0,753683784555044, 143330
0,752757603724104, 143330
0,751566026490673, 143330
0,750108470745859, 143330
0,758790103294458, 143320
0,753163994101683, 143300
0,751961143874622, 143280
0,758089703334452, 143210
0,754017178544944, 143210
0,751550533065214, 143220
0,759752334590863, 143240
0,750369599987722, 143230
0,758440309490181, 143270
0,755256441274203, 143270
0,750243280715236, 143230
